Name,Age,Gender,Years of Expeience,Yearly bonus one year ago,Salary,Country,City,Number of vacation days,Profession,Contract Duration
Candice,22,F,4,1000,"25,000",Nigeria,Lagos,30,Nurse,20
Markle,30,M,7,2500,"450,000",Nigeria,Port harcourt,25,Software Developer,25
Jude,28,M,5,1200,"100,000",USA,Louisiana,25,Actor,10
Kendra,26,F,6,1000,"250,000",Canada,Toronto,25,Doctor,10
Blake,30,M,5,1000,"260,000",Canada,Vancouver,25,Software Developer,15
Nathan,34,M,6,1500,"500,000",Australia,Canberra,30,Project Manager,25
Harry,20,M,2,1500,"100,000",Berlin,Erkner,20,Human Resources,17
Marvin,35,M,8,3000,"450,000",Berlin,Erkner,30,Software Developer,10
Damon,35,M,8,3000,"450,000",USA,Texas,30,Mechanical Engineer,10
Prince,25,M,5,2000,"120,000",Indonesia,Bandung,20,Doctor,15
Fabian,36,M,7,2000,"190,000",Ghana,Accra,20,Doctor,10
Randy,45,M,10,2000,"500,000",Zimbabwe,Gweru,30,Nurse,15
Lewis,38,M,8,3000,"450,000",Indonesia,Bandung,30,Website Developer,25
West,40,M,7,3000,"600,000",Australia,Canberra,30,Marine Biologist,10
Rita,50,F,13,3000,"800,000",Sweden,Stockholm,30,Human resources,15
Goodluck,42,M,10,3500,"900,000",Qatar,Doha,30,Project Manager,30
Valerie,44,F,12,2000,"350,000",Ethopia,Dese,20,Mechanical Engineer,30
Pearl,32,F,6,2000,"400,000",USA,New York,25,Chef,20
Zack,29,M,4,1000,"250,000",USA,New York,25,Marine Biologist,18
